path,label
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_282_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00878.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00908.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_18_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00060.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00975.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01025.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_258_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00273.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_27_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00129.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_197_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00277.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00938.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00242.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_48_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_332_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00291.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00030.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_70_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_108_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00943.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_197_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_107_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00087.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00304.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00263.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00921.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01016.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00496.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00769.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01039.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_175_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00714.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00449.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_74_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_19_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00554.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00196.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_351_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00824.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_266_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_413_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_74_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_142_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_283_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00868.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00653.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_175_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_74_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01081.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00005.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00677.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_181_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00866.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_155_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00526.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00516.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_113_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_118_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_94_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00284.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_82_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00910.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_420_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00351.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_470_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_405_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_95_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00987.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00238.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00981.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00179.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_48_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_140_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_98_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00406.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_284_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00459.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00080.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00921.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00247.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_147_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00003.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_245_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_10_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_25_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_161_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_143_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00662.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_101_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00451.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_373_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_76_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_184_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_406_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_78_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_178_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00142.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_27_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_67_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00436.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_223_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00999.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00732.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_99_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00970.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01079.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_376_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_87_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_385_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00014.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00778.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00648.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00700.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00122.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_99_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_5_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_85_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_124_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00012.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_58_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_134_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_120_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_236_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00470.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_380_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_230_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00048.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_333_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_30_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_195_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01030.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_105_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00837.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_135_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00483.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00496.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00261.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_137_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00649.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_231_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_210_1011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00656.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_35_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00627.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00450.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_32_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00193.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_76_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00373.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00941.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01007.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00567.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00899.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00402.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00555.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_8_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_169_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00674.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_93_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_477_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01077.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_141_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_224_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_46_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01011.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_93_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00004.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00586.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00799.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_92_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_22_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_11_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00540.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00964.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_139_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00871.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00208.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_36_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_89_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_29_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_335_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_225_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00865.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00272.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00016.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00563.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00212.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_41_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00132.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_104_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00939.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00230.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_151_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_123_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_182_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00248.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_247_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00900.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_208_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_25_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_81_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_270_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00025.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00474.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00813.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00670.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01003.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_410_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_123_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00701.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_62_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_185_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00293.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_111_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_242_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_311_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_30_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00013.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_194_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00859.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00375.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00436.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00667.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00414.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_14_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_65_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00777.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_59_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_51_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00414.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_52_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00954.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_228_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00327.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00105.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_140_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00934.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_160_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00188.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00285.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_31_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00788.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_66_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00401.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_34_1111.jpg,1
